name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2021-05-24,36,24,30,37.4,24,31.2,20.3,59.9,0.2,100,4.17,rain,0,0,,16.8,277.6,1007.9,84.9,5.8,163.7,14.1,5,,2021-05-24T05:41:52,2021-05-24T18:44:50,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-25,38.3,26,32,37.9,26,32.4,16.8,43.5,0,0,0,,0,0,,17.2,304.7,1005.6,76.4,6.2,250.1,21.5,8,,2021-05-25T05:41:42,2021-05-25T18:45:12,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-26,38.8,27,32,39.9,28.5,32.7,17.4,43.6,0,0,0,,0,0,,21.4,293,1004.1,49.6,6.1,243.8,20.9,8,,2021-05-26T05:41:32,2021-05-26T18:45:34,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-27,35.5,25,29.8,38.2,25,31.5,20.5,59.6,0.1,100,4.17,rain,0,0,,19.3,268.6,1005.6,60.3,6.8,237.3,20.5,8,,2021-05-27T05:41:24,2021-05-27T18:45:56,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-28,34.5,25.8,29.2,39.3,25.8,31.6,22,66.8,0.6,100,16.67,rain,0,0,,32,273.9,1007.7,65.7,6,198.5,17,9,,2021-05-28T05:41:16,2021-05-28T18:46:18,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-05-29,36.8,26,30.3,40.4,26,33.3,22,62.8,0.6,100,8.33,rain,0,0,,14.8,268.8,1008.3,66.7,6.3,224.4,19.3,8,,2021-05-29T05:41:10,2021-05-29T18:46:40,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,43128099999,VOHS"
dundigal,2021-05-30,35.7,24.2,30.3,39.2,24.2,32.9,21.8,62.9,0.1,100,4.17,rain,0,0,,14.8,290.8,1008.3,53.5,6,265.8,22.9,9,,2021-05-30T05:41:04,2021-05-30T18:47:01,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-31,36.7,24,29.7,40.7,24,32.8,22.3,66.2,0,0,0,,0,0,37.1,27.1,266.4,1006.9,54.3,6.5,188.7,16.4,8,,2021-05-31T05:41:00,2021-05-31T18:47:23,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-01,34.9,24,29,39.7,24,31.6,22.7,70.4,0.4,100,4.17,rain,0,0,,14.8,265.5,1007.8,60.2,6,254.7,21.8,8,,2021-06-01T05:40:56,2021-06-01T18:47:44,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-02,32.4,23,27.8,37.5,23,30.8,23.8,79.8,28,100,4.17,rain,0,0,,11.2,293.6,1009.1,73.6,5.2,180.7,15.7,9,,2021-06-02T05:40:53,2021-06-02T18:48:05,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-03,30.2,24,26.3,33,24,27.6,22.9,82.2,0.8,100,4.17,rain,0,0,,13,291.9,1010.6,82.9,4.7,97.1,8.5,4,,2021-06-03T05:40:52,2021-06-03T18:48:26,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-04,32.2,23.3,26.3,37.2,23.3,27.4,22.9,82.9,2,100,4.17,rain,0,0,,9.4,181.2,1010.9,59.6,4.9,154.8,13.4,8,,2021-06-04T05:40:51,2021-06-04T18:48:47,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-05,33.3,24,28.3,36.3,24,30.4,22.1,71.2,0.2,100,8.33,rain,0,0,,14.5,214,1009.9,65.9,5.2,266.3,23.2,9,,2021-06-05T05:40:51,2021-06-05T18:49:08,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-06,33,23.5,27.9,37.4,23.5,30.2,22.8,75.5,13.1,100,12.5,rain,0,0,,11.2,224.7,1009.8,71.3,5.5,223.2,19.1,10,,2021-06-06T05:40:52,2021-06-06T18:49:28,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-07,34.4,25,29.3,39.1,25,32.6,23.1,71,0,0,0,,0,0,,13,272.5,1009.2,48.7,6.1,281.2,24.3,10,,2021-06-07T05:40:54,2021-06-07T18:49:48,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-08,33.9,25,29.4,36.8,25,31.3,21.6,64.8,0,0,0,,0,0,,14.8,262,1008.1,47.6,6.3,255.1,21.9,10,,2021-06-08T05:40:57,2021-06-08T18:50:08,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-09,30.1,24,27,33.6,24,28.8,22.7,77.7,0.8,100,25,rain,0,0,,16.3,270.5,1007.1,73.5,5.4,103.9,8.9,4,,2021-06-09T05:41:01,2021-06-09T18:50:27,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-10,30.5,22.3,26.2,33.9,22.3,27.5,22.6,81.7,19,100,12.5,rain,0,0,37.1,17.8,279.6,1006.1,79.9,5.5,143.5,12.2,7,,2021-06-10T05:41:05,2021-06-10T18:50:46,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-11,29,22,25.2,32.5,22,25.8,21.9,82.7,2,100,4.17,rain,0,0,37.1,19,279.6,1005.9,79.9,4.7,127,11,5,,2021-06-11T05:41:11,2021-06-11T18:51:05,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-12,31,23,26.6,35.1,23,28,21.8,75.5,0.5,100,12.5,rain,0,0,33.5,25.9,283.6,1005.7,81.1,5.7,149.5,12.9,5,,2021-06-12T05:41:17,2021-06-12T18:51:23,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-13,31,23,26.4,36.4,23,28.2,22.2,78.1,2.6,100,33.33,rain,0,0,,23.8,272.7,1004.7,72.4,5,155,13.5,7,,2021-06-13T05:41:24,2021-06-13T18:51:40,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-06-14,30,22.6,26.2,35.4,22.6,27.6,22.5,80.6,16.4,100,12.5,rain,0,0,,20.2,276.1,1004.7,81.5,4.9,172.6,14.9,7,,2021-06-14T05:41:31,2021-06-14T18:51:57,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-15,31.2,23,26.3,36.2,23,27.6,22.5,80.3,20,100,4.17,rain,0,0,37.1,20.5,263,1004.1,76.5,5,199.2,17.3,8,,2021-06-15T05:41:40,2021-06-15T18:52:14,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-16,29.3,23.2,26,33.5,23.2,27.3,22.6,82,0.8,100,16.67,rain,0,0,,20.2,255.7,1005.5,85.1,5.2,166,14.5,6,,2021-06-16T05:41:49,2021-06-16T18:52:30,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-17,30.4,23,26.5,33.7,23,27.8,21.9,76.6,0.5,100,20.83,rain,0,0,,21.7,260.8,1005.9,83.8,5.7,212,18.4,9,,2021-06-17T05:41:59,2021-06-17T18:52:46,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-18,28.9,24,26.3,32.1,24,27.3,22,77.7,0.4,100,4.17,rain,0,0,,150.6,256.6,1007.4,87.3,5,137.7,11.9,5,,2021-06-18T05:42:10,2021-06-18T18:53:01,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-19,29,24,26,32,24,26.8,21.7,77.2,0.4,100,4.17,rain,0,0,,22.3,247.6,1009.2,87.7,5.3,159.6,13.7,5,,2021-06-19T05:42:21,2021-06-19T18:53:15,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-20,32.3,23,27.7,35,23,29.2,21.5,70.7,0,0,0,,0,0,33.5,26.2,261,1009.6,64.4,5.7,238.9,20.7,8,,2021-06-20T05:42:33,2021-06-20T18:53:29,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-21,32.4,24,28.3,35.4,24,30.2,21.8,69.7,0,0,0,,0,0,,17.8,273.5,1009.3,54.3,5.7,253.2,21.8,10,,2021-06-21T05:42:46,2021-06-21T18:53:42,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-22,32.5,24,28.1,35.3,24,30,21.7,69.6,0,0,0,,0,0,,21.1,283.6,1008.2,76.2,5.4,239.5,20.6,9,,2021-06-22T05:42:59,2021-06-22T18:53:55,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,remote,43128099999"
dundigal,2021-06-23,29.5,26.3,27.9,32.5,26.3,30.4,22.2,71.5,0.2,100,4.17,rain,0,0,,15.3,285,1008.2,78.8,5.1,107.4,9.3,3,,2021-06-23T05:43:13,2021-06-23T18:54:06,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-24,28.5,24,25.9,31,24,26.6,22.6,82.3,0.5,100,20.83,rain,0,0,,20.5,286,1009,89.1,5.1,131.2,11.5,5,,2021-06-24T05:43:27,2021-06-24T18:54:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-25,31,23,26.6,33.9,23,27.7,21.4,74.4,0.3,100,12.5,rain,0,0,37.1,21.7,271.3,1007.6,81.1,5.6,172,14.9,7,,2021-06-25T05:43:42,2021-06-25T18:54:28,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-26,31.9,24,27.2,36.5,24,29.1,22.3,75.1,1.5,100,8.33,rain,0,0,,19.9,281.2,1007,74.2,5.6,196,16.9,8,,2021-06-26T05:43:58,2021-06-26T18:54:37,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-27,27,22.3,24.6,29.6,22.3,24.7,22.9,90.7,26,100,16.67,rain,0,0,,16.9,285.1,1008.7,96,4.3,58.1,4.9,3,,2021-06-27T05:44:14,2021-06-27T18:54:46,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-28,29.6,22.9,25.9,34.6,22.9,27.4,23.3,86.4,4.9,100,25,rain,0,0,,10.6,267.9,1008.7,81.5,4.6,140,12.1,6,,2021-06-28T05:44:30,2021-06-28T18:54:54,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-06-29,34,24,27.8,40.6,24,29.9,22.9,76.8,24,100,12.5,rain,0,0,,17.3,251.7,1008.1,67.2,5.2,186.2,16,7,,2021-06-29T05:44:47,2021-06-29T18:55:01,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-06-30,34,25.3,29.2,40.6,25.3,32.8,23.5,72.2,0.9,100,20.83,rain,0,0,,11.2,262,1007.8,63.9,5.9,246.4,21.2,10,,2021-06-30T05:45:04,2021-06-30T18:55:07,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-01,31,24.4,28.3,36.9,24.4,32.3,24.2,79,11,100,4.17,rain,0,0,,11.2,262.3,1006.8,85.9,5.6,104.7,9.1,3,,2021-07-01T05:45:22,2021-07-01T18:55:12,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-02,28,23,25.3,31.4,23,25.9,22.8,86.4,5.2,100,8.33,rain,0,0,,18.4,274.3,1008.2,91.2,4.3,110.8,9.6,5,,2021-07-02T05:45:40,2021-07-02T18:55:17,0.78,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-03,31.2,24,27.8,36.7,24,30,22.6,73.7,0.1,100,4.17,rain,0,0,,20.8,273.3,1008.6,75,5.4,213.7,18.5,7,,2021-07-03T05:45:58,2021-07-03T18:55:21,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-04,32.2,24,28.1,38.1,24,30.7,23,75,0.2,100,8.33,rain,0,0,,14.8,281.5,1008.5,58.4,5.8,262.8,22.6,9,,2021-07-04T05:46:17,2021-07-04T18:55:23,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-05,31.6,26,28.1,37.4,26,30.8,23.7,78,0.7,100,29.17,rain,0,0,,11.4,299.2,1008.2,72.9,5.4,200.8,17.4,6,,2021-07-05T05:46:36,2021-07-05T18:55:25,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-06,32.8,25,28,38.5,25,30.4,23,75.1,8.7,100,37.5,rain,0,0,,14.2,322.5,1007.2,67.4,5.6,235,20.4,9,,2021-07-06T05:46:55,2021-07-06T18:55:26,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-07,35.7,22,26.9,41.5,22,28.8,22.8,79.6,55,100,8.33,rain,0,0,37.1,18.4,280.8,1007.1,68.1,4.9,233.3,20.2,9,,2021-07-07T05:47:14,2021-07-07T18:55:26,0.97,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-08,28.8,22,24.6,30.6,22,24.9,22.6,89.4,7,100,37.5,rain,0,0,,13,271.3,1007.9,91.7,4.5,94.4,8.3,4,,2021-07-08T05:47:34,2021-07-08T18:55:25,0.99,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-09,29.2,23.8,26,34.3,23.8,27.4,23.1,84.8,0.4,100,4.17,rain,0,0,,11.5,270.6,1005.4,83.2,5.6,160.3,13.8,7,,2021-07-09T05:47:53,2021-07-09T18:55:23,1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-10,28.3,23.1,25.2,32,23.1,25.9,22.9,87.4,5,100,29.17,rain,0,0,,17.6,263.3,1004.2,90,4.9,126.1,11,4,,2021-07-10T05:48:13,2021-07-10T18:55:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-11,25,22.5,24.3,25,22.5,24.3,22.8,91.8,6,100,8.33,rain,0,0,,20.9,253.8,1004,90.9,4.2,42,3.4,3,,2021-07-11T05:48:33,2021-07-11T18:55:16,0.01,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-12,27.2,22.1,24.7,30.4,22.1,25,22.8,89.5,34,100,8.33,rain,0,0,,23,236.3,1003.9,92.7,4.7,109.9,9.6,5,,2021-07-12T05:48:53,2021-07-12T18:55:11,0.03,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-13,25.3,22,23.3,25.3,22,23.3,22.5,95.5,26,100,12.5,rain,0,0,,24.8,253,1004.5,95.8,4,95.5,8.4,4,,2021-07-13T05:49:13,2021-07-13T18:55:05,0.06,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,remote,43128099999"
dundigal,2021-07-14,27.6,21.2,23.7,30.5,21.2,23.9,22.4,92.6,24,100,16.67,rain,0,0,33.5,16.6,262.8,1004.5,96.7,4.4,122.1,10.5,5,,2021-07-14T05:49:34,2021-07-14T18:54:58,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-15,28.1,22.5,25,31.9,22.5,25.9,23.1,89.8,49.2,100,12.5,rain,0,0,,11.2,246.9,1004.2,90,4.6,132,11.6,4,,2021-07-15T05:49:54,2021-07-15T18:54:50,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-16,29.2,23.2,25.5,34.7,23.2,26.3,23.2,87.8,2,100,4.17,rain,0,0,,13,238.7,1007.2,87.1,4.9,116.3,10.2,6,,2021-07-16T05:50:14,2021-07-16T18:54:40,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-17,32,24,26.8,38,24,28.6,23.5,83.3,16,100,8.33,rain,0,0,,18.4,267.7,1007.8,75.3,5.3,202.9,17.6,9,,2021-07-17T05:50:34,2021-07-17T18:54:30,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-18,28.5,22.2,25.1,33.8,22.2,26.2,23.8,92.4,38,100,4.17,rain,0,0,,9.4,246.5,1006.3,87.5,4.4,115.7,10.1,6,,2021-07-18T05:50:55,2021-07-18T18:54:19,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-19,27.2,22.2,24.8,30,22.2,25.2,22.6,87.9,2.5,100,25,rain,0,0,,14.8,264.1,1006.2,83.1,4.4,112,9.6,3,,2021-07-19T05:51:15,2021-07-19T18:54:07,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-20,27.6,22,24.5,30.4,22,24.8,22.2,87.2,2.4,100,8.33,rain,0,0,,20.5,271.9,1008.1,92.2,5.2,155.8,13.5,6,,2021-07-20T05:51:35,2021-07-20T18:53:54,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-21,23.4,22,22.4,23.4,22,22.4,22,97.4,14,100,20.83,rain,0,0,,37.4,259.9,1006.8,99.4,4.5,51.9,4.5,2,,2021-07-21T05:51:55,2021-07-21T18:53:40,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-07-22,24.2,21.3,22.5,24.2,21.3,22.5,21.8,96.1,21,100,16.67,rain,0,0,37.1,28.9,259.4,1002.3,100,4.1,27.9,2.3,1,,2021-07-22T05:52:15,2021-07-22T18:53:25,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-23,27,22,23.7,29.9,22,23.9,21.7,89.1,5,100,4.17,rain,0,0,33.5,16.6,264.7,1003.2,97.7,4.7,92.6,8.1,4,,2021-07-23T05:52:35,2021-07-23T18:53:08,0.5,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-24,29.5,22,25.2,33.1,22,26.3,22.3,84.5,0.5,100,12.5,rain,0,0,,15.3,254.1,1004.6,70.5,5,205.5,17.8,8,,2021-07-24T05:52:54,2021-07-24T18:52:51,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-25,30,23.8,26.2,34.5,23.8,27.6,22.8,82,1,100,4.17,rain,0,0,,17.8,251.7,1006,68,5.6,157,13.5,6,,2021-07-25T05:53:14,2021-07-25T18:52:33,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-26,30,23.8,26.5,34.1,23.8,28,22.3,77.9,2,100,4.17,rain,0,0,33.5,18.4,262.7,1006.9,70.4,5.4,157,13.6,5,,2021-07-26T05:53:33,2021-07-26T18:52:14,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-27,30.3,23,26.5,33.2,23,27.7,21.3,73.9,0,0,0,,0,0,,15,261.6,1006.5,68.9,6.1,205.2,17.8,9,,2021-07-27T05:53:52,2021-07-27T18:51:53,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-28,31,23,26.1,34.6,23,27.2,21.4,75.9,0.1,100,4.17,rain,0,0,,19,265.5,1007.1,62.1,5.3,206.9,17.9,8,,2021-07-28T05:54:11,2021-07-28T18:51:32,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-29,27.8,23,25.4,30.4,23,25.9,21.5,79.5,0,0,0,,0,0,,16.6,266.3,1008,82.2,5.5,133.2,11.6,5,,2021-07-29T05:54:30,2021-07-29T18:51:10,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-07-30,30.1,22.3,25.4,33.7,22.3,26.2,22.2,83.1,3,100,8.33,rain,0,0,35.3,21.2,270.8,1008.5,83.8,5.5,188.5,16.2,8,,2021-07-30T05:54:48,2021-07-30T18:50:46,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,remote,43128099999"
dundigal,2021-07-31,28.4,23.8,25.5,31.1,23.8,26.2,21.8,80.7,0,0,0,,0,0,,18.4,267.7,1009.2,86.4,5.4,132.7,11.7,5,,2021-07-31T05:55:06,2021-07-31T18:50:22,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-01,28.1,23,25.3,30.9,23,25.8,21.5,79.9,0,0,0,,0,0,,17.8,265.8,1008,73.2,5.3,141.4,12.2,5,,2021-08-01T05:55:24,2021-08-01T18:49:57,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-02,29.8,22.5,25.8,33.1,22.5,26.7,21.4,77.6,0,0,0,,0,0,,15.4,265.9,1008.3,66.1,6.1,257.2,22.1,10,,2021-08-02T05:55:42,2021-08-02T18:49:31,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-03,29.5,23,25.9,32.3,23,26.7,21.7,78.5,0,0,0,,0,0,,19,268.3,1010.1,59.6,6.1,167.1,14.5,6,,2021-08-03T05:55:59,2021-08-03T18:49:04,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-04,29.2,24,26.1,32.6,24,27,22.1,78.7,0,0,0,,0,0,,13.2,260.1,1009.8,67.9,5.9,132.9,11.5,5,,2021-08-04T05:56:17,2021-08-04T18:48:36,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-05,29.3,22.6,25.8,32.9,22.6,26.7,21.8,79,0.2,100,4.17,rain,0,0,,19.8,262.6,1007.7,67.5,5.9,168.3,14.6,6,,2021-08-05T05:56:34,2021-08-05T18:48:07,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-08-06,32,22.4,25.9,36.8,22.4,26.6,22,79.8,1,100,4.17,rain,0,0,,21.6,271.9,1007.2,67.9,5.8,164.7,14.2,6,,2021-08-06T05:56:50,2021-08-06T18:47:37,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
